id,absolute_x_path,absolute_y_path,strata
CurveFault_B/8124/401,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8124/401/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8124/401/y.npy,CurveFault_B
CurveFault_A/3122/397,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/397/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/397/y.npy,CurveFault_A
Style_A/109/426,/home/ziggy/dev/openfwi_unpacked/Style_A/109/426/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/109/426/y.npy,Style_A
CurveFault_A/311/401,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/311/401/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/311/401/y.npy,CurveFault_A
Style_A/41/336,/home/ziggy/dev/openfwi_unpacked/Style_A/41/336/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/41/336/y.npy,Style_A
Style_A/40/91,/home/ziggy/dev/openfwi_unpacked/Style_A/40/91/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/40/91/y.npy,Style_A
CurveFault_B/7132/298,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7132/298/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7132/298/y.npy,CurveFault_B
Style_B/19/119,/home/ziggy/dev/openfwi_unpacked/Style_B/19/119/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/19/119/y.npy,Style_B
FlatFault_A/2110/213,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2110/213/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2110/213/y.npy,FlatFault_A
FlatVel_A/39/477,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/39/477/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/39/477/y.npy,FlatVel_A
Style_B/40/296,/home/ziggy/dev/openfwi_unpacked/Style_B/40/296/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/40/296/y.npy,Style_B
FlatVel_B/13/346,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/13/346/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/13/346/y.npy,FlatVel_B
FlatFault_B/6118/100,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6118/100/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6118/100/y.npy,FlatFault_B
Style_B/90/29,/home/ziggy/dev/openfwi_unpacked/Style_B/90/29/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/90/29/y.npy,Style_B
CurveFault_B/717/89,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/717/89/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/717/89/y.npy,CurveFault_B
FlatFault_A/3110/117,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3110/117/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3110/117/y.npy,FlatFault_A
FlatVel_A/34/66,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/66/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/66/y.npy,FlatVel_A
Style_B/48/377,/home/ziggy/dev/openfwi_unpacked/Style_B/48/377/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/48/377/y.npy,Style_B
Style_A/37/257,/home/ziggy/dev/openfwi_unpacked/Style_A/37/257/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/37/257/y.npy,Style_A
FlatVel_A/12/325,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/12/325/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/12/325/y.npy,FlatVel_A
Style_B/114/374,/home/ziggy/dev/openfwi_unpacked/Style_B/114/374/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/114/374/y.npy,Style_B
CurveFault_B/6113/144,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6113/144/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6113/144/y.npy,CurveFault_B
CurveFault_A/3124/477,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3124/477/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3124/477/y.npy,CurveFault_A
Style_A/103/308,/home/ziggy/dev/openfwi_unpacked/Style_A/103/308/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/103/308/y.npy,Style_A
CurveFault_B/8122/206,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8122/206/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8122/206/y.npy,CurveFault_B
Style_B/7/293,/home/ziggy/dev/openfwi_unpacked/Style_B/7/293/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/7/293/y.npy,Style_B
Style_A/22/31,/home/ziggy/dev/openfwi_unpacked/Style_A/22/31/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/22/31/y.npy,Style_A
FlatFault_B/6127/115,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6127/115/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6127/115/y.npy,FlatFault_B
Style_B/40/346,/home/ziggy/dev/openfwi_unpacked/Style_B/40/346/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/40/346/y.npy,Style_B
CurveFault_A/418/144,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/418/144/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/418/144/y.npy,CurveFault_A
CurveVel_A/26/310,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/26/310/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/26/310/y.npy,CurveVel_A
FlatVel_B/47/434,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/434/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/434/y.npy,FlatVel_B
Style_B/116/62,/home/ziggy/dev/openfwi_unpacked/Style_B/116/62/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/116/62/y.npy,Style_B
Style_B/132/136,/home/ziggy/dev/openfwi_unpacked/Style_B/132/136/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/132/136/y.npy,Style_B
FlatFault_B/8134/124,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8134/124/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8134/124/y.npy,FlatFault_B
CurveVel_B/6/332,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/6/332/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/6/332/y.npy,CurveVel_B
FlatFault_B/8127/315,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8127/315/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8127/315/y.npy,FlatFault_B
FlatFault_A/416/451,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/416/451/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/416/451/y.npy,FlatFault_A
Style_B/104/371,/home/ziggy/dev/openfwi_unpacked/Style_B/104/371/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/104/371/y.npy,Style_B
FlatFault_B/7122/475,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7122/475/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7122/475/y.npy,FlatFault_B
FlatFault_B/6111/411,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/411/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/411/y.npy,FlatFault_B
FlatFault_A/3131/234,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/234/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/234/y.npy,FlatFault_A
Style_A/60/332,/home/ziggy/dev/openfwi_unpacked/Style_A/60/332/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/60/332/y.npy,Style_A
Style_B/60/378,/home/ziggy/dev/openfwi_unpacked/Style_B/60/378/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/60/378/y.npy,Style_B
CurveFault_B/6113/56,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6113/56/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6113/56/y.npy,CurveFault_B
CurveFault_A/316/53,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/316/53/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/316/53/y.npy,CurveFault_A
FlatVel_A/36/466,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/36/466/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/36/466/y.npy,FlatVel_A
CurveVel_B/12/323,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/12/323/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/12/323/y.npy,CurveVel_B
FlatFault_B/6113/139,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6113/139/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6113/139/y.npy,FlatFault_B
Style_A/119/319,/home/ziggy/dev/openfwi_unpacked/Style_A/119/319/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/119/319/y.npy,Style_A
Style_B/97/417,/home/ziggy/dev/openfwi_unpacked/Style_B/97/417/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/97/417/y.npy,Style_B
CurveVel_A/54/374,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/54/374/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/54/374/y.npy,CurveVel_A
CurveFault_B/6121/306,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6121/306/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6121/306/y.npy,CurveFault_B
CurveVel_B/38/258,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/38/258/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/38/258/y.npy,CurveVel_B
Style_B/56/44,/home/ziggy/dev/openfwi_unpacked/Style_B/56/44/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/56/44/y.npy,Style_B
CurveFault_A/2117/376,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2117/376/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2117/376/y.npy,CurveFault_A
FlatFault_B/7121/362,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7121/362/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7121/362/y.npy,FlatFault_B
CurveFault_B/8129/473,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8129/473/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8129/473/y.npy,CurveFault_B
CurveFault_B/618/70,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/618/70/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/618/70/y.npy,CurveFault_B
CurveVel_A/53/472,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/53/472/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/53/472/y.npy,CurveVel_A
FlatFault_B/8133/339,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/339/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/339/y.npy,FlatFault_B
CurveFault_A/3116/492,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3116/492/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3116/492/y.npy,CurveFault_A
CurveVel_A/20/102,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/20/102/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/20/102/y.npy,CurveVel_A
CurveVel_A/48/306,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/48/306/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/48/306/y.npy,CurveVel_A
CurveVel_A/43/47,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/43/47/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/43/47/y.npy,CurveVel_A
Style_A/23/100,/home/ziggy/dev/openfwi_unpacked/Style_A/23/100/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/23/100/y.npy,Style_A
Style_A/79/437,/home/ziggy/dev/openfwi_unpacked/Style_A/79/437/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/79/437/y.npy,Style_A
FlatFault_A/3130/346,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3130/346/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3130/346/y.npy,FlatFault_A
FlatFault_B/614/227,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/614/227/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/614/227/y.npy,FlatFault_B
CurveVel_A/55/126,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/55/126/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/55/126/y.npy,CurveVel_A
CurveFault_B/7127/309,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7127/309/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7127/309/y.npy,CurveFault_B
FlatFault_A/2114/438,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2114/438/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2114/438/y.npy,FlatFault_A
FlatFault_A/3114/341,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3114/341/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3114/341/y.npy,FlatFault_A
CurveVel_B/23/99,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/99/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/99/y.npy,CurveVel_B
CurveVel_B/2/127,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/2/127/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/2/127/y.npy,CurveVel_B
FlatVel_A/53/306,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/53/306/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/53/306/y.npy,FlatVel_A
Style_B/94/250,/home/ziggy/dev/openfwi_unpacked/Style_B/94/250/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/94/250/y.npy,Style_B
CurveFault_A/210/390,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/210/390/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/210/390/y.npy,CurveFault_A
Style_B/23/384,/home/ziggy/dev/openfwi_unpacked/Style_B/23/384/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/23/384/y.npy,Style_B
CurveVel_B/16/45,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/16/45/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/16/45/y.npy,CurveVel_B
FlatFault_B/818/445,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/818/445/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/818/445/y.npy,FlatFault_B
CurveFault_B/6124/123,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6124/123/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6124/123/y.npy,CurveFault_B
CurveVel_A/8/133,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/8/133/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/8/133/y.npy,CurveVel_A
FlatVel_A/59/377,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/59/377/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/59/377/y.npy,FlatVel_A
CurveFault_B/7119/323,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7119/323/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7119/323/y.npy,CurveFault_B
CurveFault_A/317/302,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/317/302/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/317/302/y.npy,CurveFault_A
Style_A/95/366,/home/ziggy/dev/openfwi_unpacked/Style_A/95/366/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/95/366/y.npy,Style_A
FlatVel_A/45/210,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/45/210/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/45/210/y.npy,FlatVel_A
CurveFault_B/7129/168,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7129/168/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7129/168/y.npy,CurveFault_B
CurveFault_B/7111/430,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7111/430/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7111/430/y.npy,CurveFault_B
Style_B/67/58,/home/ziggy/dev/openfwi_unpacked/Style_B/67/58/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/67/58/y.npy,Style_B
FlatFault_A/4117/306,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4117/306/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4117/306/y.npy,FlatFault_A
CurveFault_B/6123/460,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/460/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/460/y.npy,CurveFault_B
CurveFault_B/714/64,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/714/64/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/714/64/y.npy,CurveFault_B
Style_B/28/309,/home/ziggy/dev/openfwi_unpacked/Style_B/28/309/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/28/309/y.npy,Style_B
Style_A/64/89,/home/ziggy/dev/openfwi_unpacked/Style_A/64/89/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/64/89/y.npy,Style_A
Style_A/30/88,/home/ziggy/dev/openfwi_unpacked/Style_A/30/88/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/30/88/y.npy,Style_A
Style_A/110/441,/home/ziggy/dev/openfwi_unpacked/Style_A/110/441/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/110/441/y.npy,Style_A
CurveFault_B/617/354,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/617/354/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/617/354/y.npy,CurveFault_B
Style_A/104/206,/home/ziggy/dev/openfwi_unpacked/Style_A/104/206/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/104/206/y.npy,Style_A
FlatFault_A/410/417,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/410/417/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/410/417/y.npy,FlatFault_A
FlatFault_B/812/37,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/812/37/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/812/37/y.npy,FlatFault_B
CurveVel_A/45/143,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/45/143/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/45/143/y.npy,CurveVel_A
CurveFault_A/219/294,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/294/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/294/y.npy,CurveFault_A
FlatFault_B/8133/332,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/332/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/332/y.npy,FlatFault_B
FlatFault_B/7135/314,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7135/314/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7135/314/y.npy,FlatFault_B
CurveVel_B/5/153,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/5/153/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/5/153/y.npy,CurveVel_B
CurveVel_A/31/280,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/31/280/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/31/280/y.npy,CurveVel_A
FlatFault_B/8126/458,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8126/458/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8126/458/y.npy,FlatFault_B
Style_B/133/371,/home/ziggy/dev/openfwi_unpacked/Style_B/133/371/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/133/371/y.npy,Style_B
CurveFault_B/8129/348,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8129/348/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8129/348/y.npy,CurveFault_B
FlatVel_A/4/97,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/4/97/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/4/97/y.npy,FlatVel_A
FlatFault_B/714/72,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/714/72/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/714/72/y.npy,FlatFault_B
CurveFault_A/415/135,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/415/135/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/415/135/y.npy,CurveFault_A
FlatFault_A/3125/369,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3125/369/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3125/369/y.npy,FlatFault_A
CurveFault_B/7135/462,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7135/462/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7135/462/y.npy,CurveFault_B
Style_B/7/152,/home/ziggy/dev/openfwi_unpacked/Style_B/7/152/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/7/152/y.npy,Style_B
Style_A/88/160,/home/ziggy/dev/openfwi_unpacked/Style_A/88/160/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/88/160/y.npy,Style_A
Style_A/108/483,/home/ziggy/dev/openfwi_unpacked/Style_A/108/483/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/108/483/y.npy,Style_A
FlatVel_A/28/415,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/28/415/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/28/415/y.npy,FlatVel_A
CurveFault_A/3130/45,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3130/45/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3130/45/y.npy,CurveFault_A
FlatFault_B/812/379,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/812/379/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/812/379/y.npy,FlatFault_B
Style_A/33/263,/home/ziggy/dev/openfwi_unpacked/Style_A/33/263/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/33/263/y.npy,Style_A
CurveFault_A/2130/228,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2130/228/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2130/228/y.npy,CurveFault_A
Style_B/125/81,/home/ziggy/dev/openfwi_unpacked/Style_B/125/81/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/125/81/y.npy,Style_B
CurveVel_B/27/463,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/27/463/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/27/463/y.npy,CurveVel_B
Style_B/98/159,/home/ziggy/dev/openfwi_unpacked/Style_B/98/159/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/98/159/y.npy,Style_B
CurveFault_A/210/229,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/210/229/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/210/229/y.npy,CurveFault_A
FlatFault_B/816/258,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/816/258/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/816/258/y.npy,FlatFault_B
CurveFault_A/219/431,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/431/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/431/y.npy,CurveFault_A
FlatVel_A/18/246,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/18/246/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/18/246/y.npy,FlatVel_A
CurveVel_A/4/481,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/4/481/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/4/481/y.npy,CurveVel_A
FlatVel_B/53/377,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/53/377/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/53/377/y.npy,FlatVel_B
FlatFault_B/7133/217,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7133/217/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7133/217/y.npy,FlatFault_B
FlatVel_A/58/48,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/48/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/48/y.npy,FlatVel_A
CurveVel_B/60/452,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/60/452/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/60/452/y.npy,CurveVel_B
Style_A/131/98,/home/ziggy/dev/openfwi_unpacked/Style_A/131/98/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/131/98/y.npy,Style_A
CurveVel_B/21/193,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/21/193/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/21/193/y.npy,CurveVel_B
FlatVel_B/40/397,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/40/397/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/40/397/y.npy,FlatVel_B
CurveFault_A/3123/260,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3123/260/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3123/260/y.npy,CurveFault_A
FlatFault_A/2124/305,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/305/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/305/y.npy,FlatFault_A
Style_B/16/284,/home/ziggy/dev/openfwi_unpacked/Style_B/16/284/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/16/284/y.npy,Style_B
FlatFault_A/4123/496,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4123/496/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4123/496/y.npy,FlatFault_A
Style_A/68/417,/home/ziggy/dev/openfwi_unpacked/Style_A/68/417/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/68/417/y.npy,Style_A
FlatFault_B/718/117,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/718/117/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/718/117/y.npy,FlatFault_B
CurveVel_B/60/110,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/60/110/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/60/110/y.npy,CurveVel_B
CurveFault_A/2127/1,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2127/1/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2127/1/y.npy,CurveFault_A
FlatFault_B/7128/118,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7128/118/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7128/118/y.npy,FlatFault_B
Style_A/21/190,/home/ziggy/dev/openfwi_unpacked/Style_A/21/190/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/21/190/y.npy,Style_A
